1.858050000000000068e+01,1.467839999999999989e+01,1.648209999999999953e+00
1.834809999999999874e+01,1.477880000000000038e+01,1.492369999999999974e+00
1.800969999999999871e+01,1.468019999999999925e+01,1.673740000000000228e+00
1.798000000000000043e+01,1.476089999999999947e+01,1.546089999999999964e+00
1.830900000000000105e+01,1.322170000000000023e+01,1.628859999999999975e+00
1.888629999999999853e+01,1.504889999999999972e+01,1.723290000000000211e+00
1.955020000000000024e+01,1.520850000000000080e+01,1.822230000000000016e+00
2.064669999999999916e+01,1.585050000000000026e+01,1.824899999999999967e+00
2.264480000000000004e+01,1.627179999999999893e+01,1.971549999999999914e+00
2.466489999999999938e+01,1.655300000000000082e+01,1.988559999999999883e+00
2.547019999999999840e+01,1.659110000000000085e+01,1.924299999999999899e+00
2.563019999999999854e+01,1.664209999999999923e+01,1.910300000000000109e+00
2.577619999999999933e+01,1.644040000000000035e+01,1.953249999999999931e+00
2.618309999999999960e+01,1.658010000000000161e+01,1.866809999999999858e+00
2.776820000000000022e+01,1.679090000000000060e+01,1.963490000000000180e+00
2.883719999999999928e+01,1.639949999999999974e+01,1.958949999999999969e+00
2.872690000000000055e+01,1.708040000000000092e+01,1.895550000000000068e+00
2.834329999999999927e+01,1.682910000000000039e+01,1.909179999999999877e+00
2.788230000000000075e+01,1.672879999999999967e+01,1.937400000000000011e+00
2.741679999999999851e+01,1.671030000000000015e+01,1.852009999999999934e+00
2.664839999999999876e+01,1.658549999999999969e+01,1.884340000000000126e+00
2.505559999999999832e+01,1.497099999999999831e+01,1.812759999999999927e+00
2.262869999999999848e+01,1.113649999999999984e+01,1.747049999999999992e+00
2.012640000000000029e+01,1.151299999999999990e+01,1.819220000000000059e+00
1.867190000000000083e+01,1.381329999999999991e+01,1.738659999999999872e+00
1.801670000000000016e+01,1.451140000000000008e+01,1.752959999999999852e+00
1.726089999999999947e+01,1.462679999999999936e+01,1.580279999999999907e+00
1.713100000000000023e+01,1.446860000000000035e+01,1.778750000000000053e+00
1.828200000000000003e+01,1.530599999999999916e+01,1.604520000000000168e+00
2.252209999999999823e+01,1.664069999999999894e+01,1.768899999999999917e+00
2.818909999999999982e+01,1.795579999999999998e+01,2.034459999999999713e+00
3.008449999999999847e+01,1.855170000000000030e+01,2.074829999999999952e+00
3.098789999999999978e+01,1.748959999999999937e+01,1.967950000000000088e+00
3.031779999999999831e+01,1.834369999999999834e+01,1.963999999999999968e+00
2.904579999999999984e+01,1.829889999999999972e+01,2.005320000000000213e+00
3.042050000000000054e+01,1.819180000000000064e+01,1.889999999999999902e+00
3.039809999999999945e+01,1.814819999999999922e+01,1.994640000000000191e+00
3.092940000000000111e+01,1.784990000000000165e+01,1.990459999999999896e+00
3.251899999999999835e+01,1.859299999999999997e+01,2.023989999999999956e+00
3.376939999999999742e+01,1.870050000000000168e+01,1.994499999999999940e+00
3.272220000000000084e+01,1.847820000000000107e+01,2.105830000000000091e+00
3.142660000000000053e+01,1.815889999999999915e+01,1.972429999999999906e+00
3.070919999999999916e+01,1.790559999999999974e+01,2.031130000000000102e+00
2.974739999999999895e+01,1.776620000000000132e+01,2.042109999999999648e+00
2.802540000000000120e+01,1.733689999999999998e+01,1.929170000000000051e+00
2.497380000000000067e+01,1.665109999999999957e+01,1.807080000000000020e+00
2.209789999999999921e+01,1.636169999999999902e+01,1.724770000000000136e+00
1.962460000000000093e+01,1.558740000000000059e+01,1.354889999999999928e+00
1.813579999999999970e+01,1.474249999999999972e+01,1.389410000000000034e+00
1.772599999999999909e+01,1.509179999999999922e+01,1.412160000000000082e+00
1.748870000000000147e+01,1.445800000000000018e+01,1.408220000000000027e+00
1.790650000000000119e+01,1.500009999999999977e+01,1.365329999999999933e+00
1.896519999999999939e+01,1.529969999999999963e+01,1.453740000000000032e+00
2.309759999999999991e+01,1.620589999999999975e+01,1.490439999999999987e+00
2.854690000000000083e+01,1.770619999999999905e+01,1.584170000000000078e+00
2.960849999999999937e+01,1.813980000000000103e+01,1.470220000000000082e+00
2.870499999999999829e+01,1.649680000000000035e+01,1.509149999999999991e+00
2.849699999999999989e+01,1.711049999999999827e+01,1.440690000000000026e+00
2.793140000000000001e+01,1.743880000000000052e+01,1.450709999999999944e+00
2.815409999999999968e+01,1.421110000000000007e+01,1.332330000000000014e+00
2.861720000000000041e+01,1.722060000000000102e+01,1.350090000000000012e+00
2.894059999999999988e+01,1.784659999999999869e+01,1.425310000000000077e+00
2.999149999999999849e+01,1.808259999999999934e+01,1.728849999999999998e+00
3.127759999999999962e+01,1.836789999999999878e+01,1.785429999999999851e+00
3.099800000000000111e+01,1.819960000000000022e+01,1.879609999999999781e+00
3.060409999999999897e+01,1.714239999999999853e+01,1.766379999999999839e+00
2.964809999999999945e+01,1.776630000000000109e+01,1.811840000000000117e+00
2.882659999999999911e+01,1.749769999999999825e+01,1.712220000000000075e+00
2.764699999999999847e+01,1.722350000000000136e+01,1.699190000000000200e+00
2.544549999999999912e+01,1.679599999999999937e+01,1.807600000000000096e+00
2.271880000000000166e+01,1.629690000000000083e+01,1.803490000000000038e+00
2.022100000000000009e+01,1.562519999999999953e+01,1.803259999999999863e+00
1.896890000000000143e+01,1.534939999999999927e+01,1.847559999999999869e+00
1.853409999999999869e+01,1.536550000000000082e+01,1.929420000000000135e+00
1.838870000000000005e+01,1.524280000000000079e+01,1.842890000000000139e+00
1.887740000000000151e+01,1.528880000000000017e+01,1.912259999999999849e+00
2.003150000000000119e+01,1.560120000000000040e+01,1.996670000000000167e+00
2.443590000000000018e+01,1.655859999999999843e+01,2.171890000000000320e+00
3.035099999999999909e+01,1.802349999999999852e+01,2.200270000000000170e+00
3.160150000000000148e+01,1.886690000000000111e+01,2.079120000000000079e+00
3.033060000000000045e+01,1.891580000000000084e+01,1.881740000000000190e+00
3.076800000000000068e+01,1.873900000000000077e+01,1.759579999999999922e+00
3.050209999999999866e+01,1.829990000000000094e+01,1.681009999999999893e+00
3.076950000000000074e+01,1.837569999999999837e+01,1.707779999999999854e+00
3.065990000000000038e+01,1.825159999999999982e+01,1.654000000000000137e+00
3.095169999999999888e+01,1.809169999999999945e+01,1.656930000000000014e+00
3.235009999999999764e+01,1.835399999999999920e+01,1.785619999999999985e+00
3.386930000000000263e+01,1.860670000000000002e+01,1.942600000000000104e+00
3.286950000000000216e+01,1.852080000000000126e+01,2.005790000000000184e+00
3.161270000000000024e+01,1.791730000000000089e+01,1.859850000000000003e+00
3.060259999999999891e+01,1.791270000000000095e+01,2.058009999999999895e+00
2.968720000000000070e+01,1.771330000000000027e+01,2.252079999999999860e+00
2.799490000000000123e+01,1.751589999999999847e+01,2.203219999999999956e+00
