2.823628847427368527e+01,1.987720171890258669e+01,1.687606606140136467e+00
2.817177265787124796e+01,1.957140803033858489e+01,1.662101192626952884e+00
2.805809624977111838e+01,1.933167240123748698e+01,1.637566503372192006e+00
2.815924804649353064e+01,1.946235586376189985e+01,1.636341234416961443e+00
2.822670531349182355e+01,1.927359872970581023e+01,1.629839091644286864e+00
2.852919727201462052e+01,1.941519469451904456e+01,1.634915156040191331e+00
2.885266305217743010e+01,1.949784856920242504e+01,1.621916878639459325e+00
2.948666395305395227e+01,1.964958545575142068e+01,1.640879597129821565e+00
2.997247755699157779e+01,1.979844843902587925e+01,1.641110937957763305e+00
3.066971218547821110e+01,2.032711335906982342e+01,1.683818618164062197e+00
3.114690925750732475e+01,2.057871734313964751e+01,1.694212206764220907e+00
3.145939708577692784e+01,2.066688779750764127e+01,1.697716799227446005e+00
3.167633626098633215e+01,2.068738837261199848e+01,1.684801903915404964e+00
3.180646560904980191e+01,2.059618151187896729e+01,1.665556649971008163e+00
3.183970613226890833e+01,2.058810334463119318e+01,1.658987687034606751e+00
3.171965658121109044e+01,2.051667435302734432e+01,1.646970176544189091e+00
3.141203200454712174e+01,1.984954560623168973e+01,1.644090454292296943e+00
3.094403442583084285e+01,1.939256999511718860e+01,1.620260255432128593e+00
3.048961014957428262e+01,1.911776835321187917e+01,1.600801107177734162e+00
3.011095593547821281e+01,1.917059637031555042e+01,1.590870549163818204e+00
2.957764110164642446e+01,1.881770083231926094e+01,1.573996277008056444e+00
2.902821223411560325e+01,1.858980967407226359e+01,1.556860394315719320e+00
2.866648841283321758e+01,1.859291473913192760e+01,1.579643758482932814e+00
2.826735701332092532e+01,1.847094670066833544e+01,1.582069129791259687e+00
2.789405709190369009e+01,1.821286602153778134e+01,1.567542112159728829e+00
2.798439799194336075e+01,1.810295379905700486e+01,1.575660020575523124e+00
2.804981755838394264e+01,1.841240914366245107e+01,1.597590773410797027e+00
2.806036415081024415e+01,1.841017822418212901e+01,1.565890537538528138e+00
2.822760053758621268e+01,1.855984194355011141e+01,1.579196364338397718e+00
2.845178170270919793e+01,1.861129314231872556e+01,1.564399994277953843e+00
2.883753802795410337e+01,1.883646762895584104e+01,1.557295074310302452e+00
2.952030412988662889e+01,1.941637757644653206e+01,1.598389300537109037e+00
2.994817009134293073e+01,1.952051387810707084e+01,1.589927041473388591e+00
3.036061262054443688e+01,1.967829429168700983e+01,1.581526194152831799e+00
3.080677525730133226e+01,1.986820515213012683e+01,1.583178728332519380e+00
3.112591838397980126e+01,1.997110754966735868e+01,1.578398382415771239e+00
3.140148541212082023e+01,2.004768665924072124e+01,1.572515416564941315e+00
3.154517314224243307e+01,2.011595227470397873e+01,1.571384882202148336e+00
3.169096678047180404e+01,2.025513665981292633e+01,1.580258181228637593e+00
3.170518805465698620e+01,2.032315861825943060e+01,1.591361843109130536e+00
3.149527079343796032e+01,2.025661526222229014e+01,1.599239294891357188e+00
3.117260645198822289e+01,2.005152686042785604e+01,1.590885902099609117e+00
3.082122353473901910e+01,1.994677516860961930e+01,1.593674434946030116e+00
3.034649152619839185e+01,1.970326529622375844e+01,1.587418668355941476e+00
2.991954849815368789e+01,1.952151662044525082e+01,1.585242302474975329e+00
2.948570585012436140e+01,1.943522663335800260e+01,1.593449842376708725e+00
2.902684382014274789e+01,1.926758019313812298e+01,1.596910184745788275e+00
2.877947635097503820e+01,1.928751008758544927e+01,1.637572435188293207e+00
2.844656808810234239e+01,1.916668952789306601e+01,1.631814037475585621e+00
2.843231697311401618e+01,1.936044891967773296e+01,1.641419217929839913e+00
2.833115025599003189e+01,1.932991057357788023e+01,1.644931812620162637e+00
2.835180435473919047e+01,1.935616722030639636e+01,1.652273045673370078e+00
2.844213886032104810e+01,1.937092825393676776e+01,1.652889431152343436e+00
2.856736792221069621e+01,1.936844586791992384e+01,1.620755038681029880e+00
2.915468395230770327e+01,1.983598723864555424e+01,1.647487553033828434e+00
2.990326394557953193e+01,2.063777813796997052e+01,1.723862179642021264e+00
3.024549532794952711e+01,2.060179187088012753e+01,1.708613260536193668e+00
3.076791826863289003e+01,2.094107020957469700e+01,1.715806721582412431e+00
3.098859953384399546e+01,2.074935222625732223e+01,1.704189870376586757e+00
3.129268531097769923e+01,2.072836023712158138e+01,1.703880020217895197e+00
